group_kind,group_value,validation_domain,evaluation_mode,observation_count,mae_soh,rmse_soh,bias_soh
overall,calendar,calendar,UPSTREAM_SOURCE_REPLAY,595,0.004571171469799526,0.006363752558331315,3.942809864379639e-05
overall,cycle,cycle,UPSTREAM_SOURCE_REPLAY,665,0.028643007646112075,0.03641374245814929,0.02435070909640222
overall,combined,combined,UPSTREAM_SOURCE_REPLAY,1260,0.017275751673964484,0.02681298765366558,0.012870381958571856
support_status,OBSERVED_SOURCE_RANGE,calendar,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,595,0.004571171469799526,0.006363752558331315,3.942809864379639e-05
support_status,OUTSIDE_ROUTE_MANIFEST,cycle,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,245,0.018195161317041943,0.025076214716908695,0.006552338201949848
support_status,SUPPORTED_BY_ROUTE_MANIFEST,cycle,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,420,0.03473758467140299,0.04162484869307886,0.0347330921181661
condition_id,T0_SOC50,calendar,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,35,0.007415385606948829,0.00839211894590903,0.007415385606948829
condition_id,T10_SOC50,calendar,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,35,0.0007708183419236038,0.0010294567530515786,0.0007505656405249678
condition_id,T25_SOC0,calendar,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,35,0.004949339168976343,0.005949780659088313,0.004547620008515667
condition_id,T25_SOC100,calendar,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,35,0.011965562536927859,0.015070741660967394,0.011391762781387642
condition_id,T25_SOC50,calendar,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,35,0.00906289094322895,0.009560100459334413,-0.00906289094322895
condition_id,T40_SOC0,calendar,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,35,0.0022103464851169667,0.0026529247902226287,0.0012251788203453628
condition_id,T40_SOC100,calendar,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,35,0.0038962782762628277,0.004149645413878452,-0.0020187039626272632
condition_id,T40_SOC12_5,calendar,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,35,0.0024684898386671175,0.0029751357396592586,0.000494484732791107
condition_id,T40_SOC25,calendar,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,35,0.001592858128109485,0.0022169418531967962,0.0014203252194394127
condition_id,T40_SOC37_5,calendar,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,35,0.0011243417652193294,0.0013627273750950752,0.0002105665291376267
condition_id,T40_SOC50,calendar,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,35,0.005408662754897965,0.005559636592122763,-0.005408662754897965
condition_id,T40_SOC62_5,calendar,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,35,0.004539847445100929,0.00474078628950312,-0.004539847445100929
condition_id,T40_SOC75,calendar,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,35,0.006214091792555743,0.006997074174494439,-0.006179142183521326
condition_id,T40_SOC87_5,calendar,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,35,0.00048813269542115226,0.0006083355805525161,-0.00018974862260385806
condition_id,T60_SOC0,calendar,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,35,0.0028157304225438257,0.003332166267644895,-0.0010420207247455833
condition_id,T60_SOC100,calendar,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,35,0.005519039550992872,0.006140091624202011,-0.005519039550992872
condition_id,T60_SOC50,calendar,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,35,0.0072680992336981425,0.00846440424932904,0.00717444452557267
condition_id,T25_SOC50_DOD80_C1_C1_CC,cycle,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,35,0.030466857999462898,0.03234116908073868,0.030466857999462898
condition_id,T40_SOC25_DOD20_C1_C1_CC,cycle,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,35,0.015157482648304235,0.017743885751651083,-0.00641279810941912
condition_id,T40_SOC50_DOD100_C1_C1_CC,cycle,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,70,0.027601514342618438,0.02850632640947922,0.027601514342618438
condition_id,T40_SOC50_DOD100_C1_C1_CCCV,cycle,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,35,0.034143217211139935,0.03603984731711015,0.034143217211139935
condition_id,T40_SOC50_DOD10_C1_C1_CC,cycle,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,35,0.02031888013041772,0.024121105174924506,-0.004663553279716478
condition_id,T40_SOC50_DOD20_C1_C1_CC,cycle,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,70,0.014275293599012648,0.023062939183728034,0.012986571001165173
condition_id,T40_SOC50_DOD40_C1_C1_CC,cycle,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,35,0.04178838189278928,0.04415846224498611,0.04178838189278928
